fname,label
01c9d6d3.wav,Flute Clarinet Gong
01e628cb.wav,Clarinet Flute Hi-hat
01e6e112.wav,Tearing Fireworks Gunshot_or_gunfire
01e99e2d.wav,Cello Flute Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Hi-hat
01f27f99.wav,Microwave_oven Tambourine Shatter
01f29edb.wav,Flute Saxophone Harmonica
01f9883e.wav,Saxophone Applause Acoustic_guitar
01fd22ba.wav,Bass_drum Snare_drum Squeak
01fe4a01.wav,Tearing Fireworks Fart
02107093.wav,Bass_drum Knock Electric_piano
02182ebd.wav,Hi-hat Finger_snapping Trumpet
02198549.wav,Tearing Scissors Keys_jangling
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Flute Saxophone Cello
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Harmonica Trumpet Hi-hat
023e7db3.wav,Flute Saxophone Hi-hat
023eab1f.wav,Double_bass Hi-hat Bus
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Cello Acoustic_guitar Flute
026820e6.wav,Burping_or_eructation Fart Writing
02697329.wav,Bass_drum Snare_drum Squeak
027a8b14.wav,Finger_snapping Hi-hat Tearing
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Cough Squeak Laughter
028278f0.wav,Trumpet Gong Oboe
028db587.wav,Double_bass Cello Hi-hat
02960f07.wav,Tearing Finger_snapping Scissors
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Acoustic_guitar Gong Telephone
02ad476f.wav,Meow Squeak Harmonica
02af55f6.wav,Acoustic_guitar Electric_piano Cello
02c3af87.wav,Trumpet Oboe Flute
02c46d0b.wav,Acoustic_guitar Double_bass Cello
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Bass_drum Double_bass Knock
02d5dc55.wav,Bass_drum Snare_drum Squeak
02d9b93c.wav,Flute Saxophone Clarinet
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Cello Saxophone Microwave_oven
02f8d82c.wav,Trumpet Hi-hat Squeak
02fb6c5b.wav,Knock Bass_drum Gunshot_or_gunfire
0300b76b.wav,Fart Laughter Bark
0303e3a5.wav,Bass_drum Double_bass Trumpet
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Microwave_oven Knock Drawer_open_or_close
030db750.wav,Chime Squeak Telephone
0310089a.wav,Trumpet Flute Gong
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Double_bass Acoustic_guitar
031b6d8f.wav,Flute Clarinet Harmonica
03319789.wav,Trumpet Violin_or_fiddle Cowbell
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Saxophone Hi-hat
034b1b41.wav,Flute Harmonica Telephone
034c1c69.wav,Flute Saxophone Trumpet
035e420f.wav,Hi-hat Tambourine Finger_snapping
036c1697.wav,Acoustic_guitar Snare_drum Electric_piano
036f228c.wav,Clarinet Saxophone Flute
03786473.wav,Trumpet Flute Electric_piano
037e7b6f.wav,Flute Cello Saxophone
0381efd3.wav,Double_bass Hi-hat Bus
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Bass_drum Snare_drum Knock
03888259.wav,Gong Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Bus Squeak
03953467.wav,Flute Harmonica Hi-hat
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Fireworks Gunshot_or_gunfire Trumpet
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Writing Tearing Fireworks
03c1c5f4.wav,Flute Clarinet Hi-hat
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Snare_drum
03d2bdca.wav,Clarinet Hi-hat Squeak
03d5a89c.wav,Clarinet Cello Saxophone
03e1e393.wav,Telephone Burping_or_eructation Laughter
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Flute Saxophone
03f2e21f.wav,Cello Trumpet Hi-hat
03f39877.wav,Hi-hat Finger_snapping Snare_drum
03fafd5b.wav,Double_bass Electric_piano Hi-hat
03fccc98.wav,Bass_drum Snare_drum Squeak
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Saxophone Double_bass
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Hi-hat Bus
0419676b.wav,Clarinet Flute Hi-hat
041983cd.wav,Acoustic_guitar Double_bass Cello
04199401.wav,Fart Hi-hat Squeak
041c68ec.wav,Cello Double_bass Violin_or_fiddle
041c7581.wav,Cello Acoustic_guitar Double_bass
041eed83.wav,Drawer_open_or_close Tearing Microwave_oven
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Hi-hat Bus
0448d513.wav,Cello Hi-hat Squeak
044aef8a.wav,Scissors Tearing Keys_jangling
045931e0.wav,Bark Meow Telephone
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Tearing
045c9ea8.wav,Clarinet Flute Hi-hat
04605af5.wav,Shatter Tearing Fart
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Tearing Writing
0468ad68.wav,Flute Clarinet Microwave_oven
046e86b5.wav,Hi-hat Bus Squeak
047b5857.wav,Cello Saxophone Flute
047bf19c.wav,Flute Harmonica Clarinet
047e0d21.wav,Trumpet Flute Clarinet
048470a5.wav,Squeak Harmonica Shatter
04a301e9.wav,Trumpet Hi-hat Squeak
04ab46a9.wav,Cello Hi-hat Squeak
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Finger_snapping Snare_drum
04b249bd.wav,Drawer_open_or_close Tearing Squeak
04b7ef77.wav,Flute Harmonica Saxophone
04bdae57.wav,Hi-hat Bus Squeak
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Hi-hat Squeak
04dbef05.wav,Cello Double_bass Electric_piano
04dddbf5.wav,Bass_drum Hi-hat Bus
04ecda67.wav,Bass_drum Knock Trumpet
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Hi-hat Bus
04f85a49.wav,Acoustic_guitar Double_bass Cello
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Bus Squeak
0520faf4.wav,Clarinet Flute Violin_or_fiddle
05296d2a.wav,Clarinet Hi-hat Squeak
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Writing Acoustic_guitar Fart
053a5fc6.wav,Hi-hat Bus Squeak
053b4c56.wav,Fart Shatter Squeak
053e7bb5.wav,Snare_drum Hi-hat Tearing
054508f3.wav,Bass_drum Hi-hat Bus
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
054eeab6.wav,Knock Fireworks Gong
05562991.wav,Flute Harmonica Hi-hat
0558af35.wav,Meow Squeak Gong
0568741b.wav,Acoustic_guitar Electric_piano Gong
05723b3a.wav,Cello Double_bass Saxophone
057425e6.wav,Fart Hi-hat Squeak
0576d7ba.wav,Fart Squeak Hi-hat
057c2963.wav,Clarinet Flute Hi-hat
0586f0e0.wav,Meow Squeak Fart
058a0e87.wav,Bass_drum Knock Squeak
058e63ea.wav,Tambourine Hi-hat Keys_jangling
0594d8c2.wav,Hi-hat Gong Glockenspiel
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Acoustic_guitar Electric_piano Trumpet
05a15a14.wav,Flute Harmonica Saxophone
05ad10fb.wav,Trumpet Cello Acoustic_guitar
05ae0583.wav,Trumpet Hi-hat Gong
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Fireworks Gunshot_or_gunfire Knock
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Finger_snapping Knock Hi-hat
05ccb0ff.wav,Acoustic_guitar Microwave_oven Gong
05f3c709.wav,Laughter Trumpet Gong
05f40290.wav,Cello Hi-hat Squeak
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Flute Harmonica Hi-hat
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Fireworks Squeak
06123abf.wav,Acoustic_guitar Gong Telephone
062c3119.wav,Clarinet Cello Flute
062f9f91.wav,Squeak Fireworks Trumpet
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Fart Hi-hat
063d81f8.wav,Clarinet Flute Cello
06718b47.wav,Trumpet Saxophone Flute
0671a98a.wav,Trumpet Hi-hat Squeak
06775f3c.wav,Fart Acoustic_guitar Squeak
0678a571.wav,Trumpet Hi-hat Squeak
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Hi-hat Cowbell Gong
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Saxophone Harmonica
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Fireworks Microwave_oven
06b27161.wav,Microwave_oven Squeak Drawer_open_or_close
06bb374e.wav,Fart Tearing Writing
06bd2694.wav,Bass_drum Hi-hat Bus
06c33b21.wav,Tearing Writing Fart
06c535eb.wav,Acoustic_guitar Gong Electric_piano
06d4796b.wav,Flute Oboe Gong
06dcd7a0.wav,Squeak Microwave_oven Fireworks
06e1d866.wav,Shatter Writing Knock
06e4a7a3.wav,Violin_or_fiddle Flute Cello
06e4c394.wav,Violin_or_fiddle Flute Saxophone
06ee2e39.wav,Trumpet Saxophone Flute
06faccbf.wav,Fart Acoustic_guitar Laughter
06fbe4da.wav,Bass_drum Double_bass Electric_piano
070096e9.wav,Flute Clarinet Saxophone
070204c5.wav,Finger_snapping Knock Gong
07038d45.wav,Squeak Meow Trumpet
07063bc9.wav,Keys_jangling Writing Shatter
070fea08.wav,Trumpet Gong Cowbell
0716b51d.wav,Double_bass Knock Hi-hat
071b2b62.wav,Acoustic_guitar Writing Fart
071e7724.wav,Bass_drum Knock Snare_drum
071f4c75.wav,Flute Clarinet Telephone
0722054b.wav,Clarinet Flute Hi-hat
07256457.wav,Trumpet Saxophone Hi-hat
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Fart Squeak Hi-hat
073d6755.wav,Double_bass Acoustic_guitar Trumpet
0745def5.wav,Acoustic_guitar Flute Gong
0751e141.wav,Hi-hat Shatter Tearing
0755629f.wav,Knock Bass_drum Gunshot_or_gunfire
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Scissors Computer_keyboard Squeak
076176f4.wav,Finger_snapping Knock Hi-hat
0761d26b.wav,Applause Fireworks Gunshot_or_gunfire
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Hi-hat Squeak
076d3b6c.wav,Trumpet Hi-hat Squeak
0776b083.wav,Hi-hat Finger_snapping Tambourine
07776603.wav,Trumpet Hi-hat Squeak
0779cb34.wav,Squeak Chime Trumpet
077a7711.wav,Finger_snapping Trumpet Hi-hat
0790d4f8.wav,Hi-hat Finger_snapping Tearing
079367a7.wav,Flute Trumpet Harmonica
07954767.wav,Bass_drum Snare_drum Squeak
07989042.wav,Trumpet Saxophone Hi-hat
0799369e.wav,Flute Saxophone Clarinet
079faac8.wav,Harmonica Flute Hi-hat
07a8ddbf.wav,Shatter Tambourine Tearing
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Microwave_oven Squeak Writing
07b9c04c.wav,Bass_drum Double_bass Electric_piano
07bac4d1.wav,Hi-hat Snare_drum Tearing
07c4fd98.wav,Gong Acoustic_guitar Electric_piano
07c8463e.wav,Laughter Cough Bark
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Cello Double_bass
07cffb09.wav,Flute Electric_piano Cello
07d5cca9.wav,Clarinet Oboe Saxophone
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Tearing Gunshot_or_gunfire Snare_drum
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Hi-hat Bus
07f1dab7.wav,Hi-hat Bus Squeak
07fbde49.wav,Trumpet Flute Saxophone
0802d9ec.wav,Trumpet Hi-hat Squeak
080b53cc.wav,Acoustic_guitar Gong Double_bass
081fbfd3.wav,Tearing Fart Writing
082cd9fe.wav,Acoustic_guitar Electric_piano Gong
083bba3c.wav,Clarinet Flute Oboe
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Tearing Bass_drum Snare_drum
0844d331.wav,Oboe Trumpet Meow
08593822.wav,Saxophone Flute Clarinet
085a9c5b.wav,Cello Saxophone Harmonica
087248e6.wav,Flute Saxophone Harmonica
087ed746.wav,Flute Saxophone Cello
08854d8c.wav,Bass_drum Hi-hat Bus
088bb565.wav,Cello Acoustic_guitar Double_bass
08904a43.wav,Knock Violin_or_fiddle Gong
08911c36.wav,Snare_drum Fart Bass_drum
08941c53.wav,Finger_snapping Trumpet Hi-hat
0894d11f.wav,Hi-hat Finger_snapping Snare_drum
089f1097.wav,Trumpet Knock Finger_snapping
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Clarinet Violin_or_fiddle Saxophone
08be795d.wav,Fireworks Hi-hat Squeak
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Trumpet Gong Double_bass
08d9501a.wav,Snare_drum Gunshot_or_gunfire Squeak
08ddd56e.wav,Bass_drum Snare_drum Tearing
08e27974.wav,Shatter Fart Tearing
08ecc0a1.wav,Bass_drum Snare_drum Hi-hat
08f4b16b.wav,Fart Tambourine Hi-hat
08fcf830.wav,Writing Squeak Tearing
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Hi-hat Bus
092d89a0.wav,Double_bass Cello Acoustic_guitar
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Snare_drum Squeak
09481a4c.wav,Bass_drum Hi-hat Bus
095428e8.wav,Cello Acoustic_guitar Double_bass
09553ca1.wav,Bass_drum Hi-hat Bus
095dd27c.wav,Tearing Fart Writing
0967cebd.wav,Flute Saxophone Harmonica
0969d9d1.wav,Cello Hi-hat Squeak
096c3969.wav,Trumpet Hi-hat Squeak
096fd039.wav,Fart Gunshot_or_gunfire Tearing
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Squeak Cough
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Flute Applause
09983766.wav,Tearing Scissors Finger_snapping
09a14a8e.wav,Bass_drum Tearing Gunshot_or_gunfire
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Gunshot_or_gunfire Double_bass
09c71587.wav,Cello Saxophone Squeak
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Flute Violin_or_fiddle
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Saxophone Trumpet Electric_piano
09e5a0ee.wav,Bass_drum Snare_drum Acoustic_guitar
09e83f2a.wav,Saxophone Cello Fart
09eb9ddb.wav,Cello Double_bass Trumpet
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Fart Gunshot_or_gunfire Fireworks
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fart Fireworks Laughter
0a00b1a8.wav,Flute Harmonica Saxophone
0a0b26cc.wav,Bass_drum Hi-hat Bus
0a23fde2.wav,Meow Trumpet Squeak
0a3d6e55.wav,Drawer_open_or_close Microwave_oven Shatter
0a429107.wav,Finger_snapping Knock Hi-hat
0a5cbf90.wav,Acoustic_guitar Gong Glockenspiel
0a5f818e.wav,Flute Meow Chime
0a6219e5.wav,Cello Fart Trumpet
0a67826b.wav,Bass_drum Electric_piano Knock
0a695221.wav,Finger_snapping Tearing Hi-hat
0a6ecade.wav,Bass_drum Snare_drum Squeak
0a71e42d.wav,Bass_drum Snare_drum Knock
0a79ddf7.wav,Electric_piano Chime Acoustic_guitar
0a7c7060.wav,Burping_or_eructation Telephone Microwave_oven
0a7fbd54.wav,Hi-hat Snare_drum Squeak
0a7ff75b.wav,Bass_drum Snare_drum Fart
0a848902.wav,Flute Harmonica Hi-hat
0a8b7299.wav,Bass_drum Knock Electric_piano
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Hi-hat
0aaa4d2f.wav,Bass_drum Hi-hat Bus
0aab4d0f.wav,Trumpet Flute Hi-hat
0ab56675.wav,Fart Writing Squeak
0ab99db4.wav,Flute Saxophone Chime
0acc6947.wav,Electric_piano Acoustic_guitar Double_bass
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Acoustic_guitar Flute Cello
0ad916a0.wav,Double_bass Cello Hi-hat
0adf81d5.wav,Fart Bark Gunshot_or_gunfire
0ae1945c.wav,Acoustic_guitar Electric_piano Gong
0af843ea.wav,Gunshot_or_gunfire Snare_drum Tearing
0b0132c8.wav,Hi-hat Tearing Snare_drum
0b0427e2.wav,Hi-hat Finger_snapping Trumpet
0b07dc21.wav,Clarinet Flute Saxophone
0b0df9a0.wav,Trumpet Snare_drum Knock
0b157a67.wav,Bass_drum Hi-hat Bus
0b232eb1.wav,Bass_drum Electric_piano Double_bass
0b244358.wav,Trumpet Hi-hat Squeak
0b273087.wav,Clarinet Saxophone Hi-hat
0b278db1.wav,Tearing Applause Scissors
0b2f18fa.wav,Fireworks Microwave_oven Gong
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Cello Double_bass Saxophone
0b38f744.wav,Hi-hat Shatter Trumpet
0b3c86c9.wav,Writing Computer_keyboard Tearing
0b430780.wav,Gunshot_or_gunfire Fireworks Bass_drum
0b495758.wav,Fart Shatter Drawer_open_or_close
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Acoustic_guitar Electric_piano Gong
0b58b074.wav,Hi-hat Snare_drum Tearing
0b58c7e9.wav,Saxophone Clarinet Acoustic_guitar
0b5fb43f.wav,Snare_drum Squeak Microwave_oven
0b62b09f.wav,Clarinet Hi-hat Squeak
0b752229.wav,Telephone Hi-hat Bus
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Bass_drum Cello
0b8844bd.wav,Double_bass Gong Acoustic_guitar
0b8b79ad.wav,Fart Squeak Acoustic_guitar
0b8dfa34.wav,Clarinet Flute Saxophone
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Clarinet Flute Hi-hat
0baa37ed.wav,Hi-hat Tearing Shatter
0bb6a21d.wav,Cello Double_bass Acoustic_guitar
0bb807c0.wav,Flute Harmonica Clarinet
0bc52ede.wav,Acoustic_guitar Gong Telephone
0bc8ad78.wav,Trumpet Hi-hat Tambourine
0bc938fb.wav,Cello Trumpet Double_bass
0bd5adf9.wav,Burping_or_eructation Squeak Chime
0bdc064a.wav,Flute Harmonica Hi-hat
0be5aa79.wav,Bass_drum Snare_drum Squeak
0be7620d.wav,Bass_drum Knock Squeak
0beb8325.wav,Violin_or_fiddle Cowbell Saxophone
0bec9842.wav,Clarinet Flute Cello
0befc5cb.wav,Laughter Cough Applause
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Acoustic_guitar Electric_piano Cello
0c1bb3e9.wav,Knock Gong Bass_drum
0c1fbece.wav,Trumpet Hi-hat Squeak
0c27bc2d.wav,Acoustic_guitar Cello Electric_piano
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Hi-hat Squeak
0c3dfac0.wav,Clarinet Cello Flute
0c40bbb0.wav,Bass_drum Hi-hat Bus
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Hi-hat Squeak
0c58f71a.wav,Clarinet Flute Hi-hat
0c654cc0.wav,Trumpet Hi-hat Squeak
0c6ccd3a.wav,Flute Trumpet Clarinet
0c7311f7.wav,Trumpet Violin_or_fiddle Flute
0c736a0f.wav,Trumpet Saxophone Flute
0c7a124d.wav,Clarinet Saxophone Flute
0c7a8b1b.wav,Flute Clarinet Harmonica
0c7c51fa.wav,Double_bass Knock Microwave_oven
0c8071a4.wav,Bass_drum Hi-hat Bus
0c80cb97.wav,Trumpet Hi-hat Squeak
0c80f6dc.wav,Bass_drum Snare_drum Double_bass
0c91a6b2.wav,Meow Laughter Squeak
0c9250b8.wav,Bass_drum Snare_drum Squeak
0ca5bba6.wav,Hi-hat Fart Gong
0cb0d029.wav,Burping_or_eructation Microwave_oven Knock
0cb48b8e.wav,Flute Harmonica Hi-hat
0cb5b4a8.wav,Bass_drum Hi-hat Bus
0cbe7e42.wav,Harmonica Flute Hi-hat
0cc0af58.wav,Cello Hi-hat Squeak
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Acoustic_guitar Fart Gong
0ce09e4a.wav,Flute Clarinet Harmonica
0ce127f9.wav,Fireworks Tearing Gunshot_or_gunfire
0ceaab13.wav,Bass_drum Snare_drum Knock
0ceb2140.wav,Fart Telephone Laughter
0cec29e8.wav,Violin_or_fiddle Flute Harmonica
0cefa487.wav,Acoustic_guitar Electric_piano Hi-hat
0cf2bcda.wav,Acoustic_guitar Double_bass Gong
0cf319fa.wav,Flute Harmonica Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
0d056139.wav,Hi-hat Snare_drum Bass_drum
0d1bf5b4.wav,Knock Burping_or_eructation Squeak
0d20e8f7.wav,Bass_drum Electric_piano Knock
0d23dd3a.wav,Cowbell Gong Clarinet
0d242640.wav,Clarinet Flute Hi-hat
0d2d13b7.wav,Hi-hat Gong Bus
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Bass_drum
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Hi-hat Bus
0d4ca47e.wav,Hi-hat Gong Snare_drum
0d5bb142.wav,Trumpet Flute Hi-hat
0d6e2584.wav,Cough Burping_or_eructation Writing
0d7549a4.wav,Oboe Clarinet Electric_piano
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Hi-hat Squeak
0d8d0cbd.wav,Tearing Hi-hat Finger_snapping
0d90d498.wav,Acoustic_guitar Double_bass Knock
0d950fc6.wav,Bass_drum Snare_drum Squeak
0d976b22.wav,Bass_drum Hi-hat Bus
0d98574f.wav,Cello Harmonica Acoustic_guitar
0d99cfde.wav,Trumpet Hi-hat Squeak
0d9de265.wav,Clarinet Flute Saxophone
0da2acf4.wav,Fart Gunshot_or_gunfire Hi-hat
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Snare_drum Knock
0db0fb36.wav,Squeak Violin_or_fiddle Fireworks
0db21ee8.wav,Clarinet Flute Oboe
0db35f79.wav,Bass_drum Snare_drum Squeak
0db65bf4.wav,Clarinet Hi-hat Squeak
0db6ac5f.wav,Trumpet Hi-hat Harmonica
0dbb37b3.wav,Acoustic_guitar Gong Telephone
0dc193fe.wav,Tearing Shatter Gunshot_or_gunfire
0dc7fd72.wav,Bass_drum Hi-hat Bus
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Bass_drum Snare_drum Hi-hat
0de4b9f0.wav,Cello Acoustic_guitar Double_bass
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Hi-hat Squeak
0e06ba41.wav,Fart Writing Acoustic_guitar
0e12c15c.wav,Bass_drum Electric_piano Hi-hat
0e1bd033.wav,Applause Hi-hat Bus
0e23a6f4.wav,Keys_jangling Writing Tambourine
0e26ccc9.wav,Writing Computer_keyboard Squeak
0e2d428f.wav,Clarinet Flute Saxophone
0e2ff60a.wav,Flute Harmonica Clarinet
0e373704.wav,Gong Flute Telephone
0e398b30.wav,Clarinet Saxophone Oboe
0e3b99ce.wav,Snare_drum Fart Bass_drum
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Tearing Fart Snare_drum
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Flute Harmonica Saxophone
0e5184a9.wav,Gong Acoustic_guitar Electric_piano
0e551b02.wav,Acoustic_guitar Cello Flute
0e596194.wav,Clarinet Hi-hat Squeak
0e596a0b.wav,Bass_drum Knock Snare_drum
0e5a2f7e.wav,Bass_drum Snare_drum Squeak
0e5e9be8.wav,Double_bass Cello Electric_piano
0e666b44.wav,Clarinet Saxophone Gong
0e6a2b2e.wav,Gong Snare_drum Bass_drum
0e70bdaa.wav,Flute Saxophone Hi-hat
0e722a03.wav,Bass_drum Hi-hat Bus
0e7aea38.wav,Gong Acoustic_guitar Electric_piano
0e7d6e2d.wav,Cello Hi-hat Squeak
0e7e36b2.wav,Bass_drum Snare_drum Squeak
0e889160.wav,Bass_drum Hi-hat Bus
0e8ccc81.wav,Cello Double_bass Saxophone
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Fart Acoustic_guitar Telephone
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Hi-hat Bus
